Campus,EFC,SpEd,LastFirst,StudentID,Last,First,GPA,WGPA,Gender,InterimSAT,SAT,ACT,Race/ Eth,Cohort,Advisor,Counselor,Notes
Beta HS,-1,No,"Geter, Andres",30373557,Geter,Andres,2.1268,2.3268,M,,980,12,H,A3,Tores,Jeffie Troxler,
Beta HS,0,No,"Leachman, Angel",22923934,Leachman,Angel,2.8854,3.0854,M,,980,21,H,A6,Kush,Elida Nicholson,
Beta HS,0,Yes,"Zirbel, Angeline",22920811,Zirbel,Angeline,2.0227,2.2227,M,,TBD,17,H,A3,Jaworski,Kathrine Elem,
Beta HS,0,No,"Raynes, Angelo",22387811,Raynes,Angelo,3.3673,3.5673,M,,920,22,H,B1,Glancy,Kathrine Elem,
Beta HS,0,No,"Philpott, Anitra",22054227,Philpott,Anitra,3.4604,3.6604,M,,910,23,H,A1,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Austin, Anna",22400893,Austin,Anna,3.0792,3.2792,M,,1060,22,H,A3,Nielsen,Elida Nicholson,
Beta HS,0,No,"Semmes, Annetta",30077286,Semmes,Annetta,3.2385,3.4385,F,,1010,18,H,A2,Oesterling,Elida Nicholson,
Beta HS,0,No,"Kulig, Anton",30323072,Kulig,Anton,3.65,3.85,F,,1130,24,H,B1,Vaught,Jeffie Troxler,
Beta HS,-1,No,"Goldberger, Ara",23812540,Goldberger,Ara,3.6019,3.8019,F,,1160,19,H,A6,Nielsen,Elida Nicholson,
Beta HS,-1,Yes,"Roehl, Arlen",23463287,Roehl,Arlen,2.0821,2.2821,F,,1140,13,H,A3,Tores,Jeffie Troxler,
Beta HS,0,Yes,"Braham, Arlie",21702780,Braham,Arlie,2.5235,2.7235,F,,950,16,H,A6,Kush,Jeffie Troxler,
Beta HS,0,No,"Sais, Arnita",23319069,Sais,Arnita,3.4923,3.6923,F,,1060,20,H,A3,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Campana, Arnoldo",23253509,Campana,Arnoldo,3.2038,3.4038,M,,770,20,H,A6,Vaught,Elida Nicholson,
Beta HS,0,No,"Garcia, Arron",22942005,Garcia,Arron,2.6375,2.8375,M,,790,18,H,A1,Nielsen,Jeffie Troxler,
Beta HS,-1,No,"Boser, Augustine",23050586,Boser,Augustine,3.2423,3.4423,M,,1020,21,H,B1,Head,Jeffie Troxler,
Beta HS,0,No,"Odem, Austin",23521627,Odem,Austin,3.3327,3.5327,M,,1210,21,H,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Nida, Ava",23240210,Nida,Ava,1.9386,2.1386,M,,930,17,H,A1,Oesterling,Kathrine Elem,
Beta HS,0,No,"Brisker, Avis",23321946,Brisker,Avis,2.0467,2.2467,M,,920,21,H,A3,Tores,Elida Nicholson,
Beta HS,0,No,"Aberle, Ayanna",30051791,Aberle,Ayanna,3.8885,4.0885,F,,800,19,H,A6,Kush,Jeffie Troxler,
Beta HS,0,No,"Etter, Babara",23759127,Etter,Babara,3.2687,3.4687,F,,960,19,H,A1,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Stiefel, Barney",22264507,Stiefel,Barney,2.9981,3.1981,F,,TBD,16,H,B1,Vaught,Jeffie Troxler,
Beta HS,0,No,"Netter, Barry",22233563,Netter,Barry,3.9231,4.1231,F,,960,20,B,A1,Nielsen,Elida Nicholson,
Beta HS,0,No,"Hundley, Benita",22723145,Hundley,Benita,2.4096,2.6096,F,,960,16,H,B1,Head,Elida Nicholson,
Beta HS,0,No,"Melancon, Benny",22511245,Melancon,Benny,2.1543,2.3543,F,,810,14,H,A3,Vaught,Kathrine Elem,
Beta HS,0,No,"Massingill, Bernardo",30323076,Massingill,Bernardo,3.4125,3.6125,M,,740,24,H,A6,Vaught,Jeffie Troxler,
Beta HS,0,No,"Nowicki, Berry",23339306,Nowicki,Berry,3.7562,3.9562,M,,1240,22,H,B1,Nielsen,Elida Nicholson,
Beta HS,0,No,"Beams, Bertha",23028099,Beams,Bertha,2.5946,2.7946,M,,1250,22,H,A2,Oesterling,Elida Nicholson,
Beta HS,0,No,"Rape, Bettye",23340223,Rape,Bettye,2.8074,3.0074,M,,830,22,H,A1,Glancy,Jeffie Troxler,
Beta HS,-1,No,"Chilton, Billi",23018720,Chilton,Billi,2.3788,2.5788,M,,1200,20,H,A3,Kush,Jeffie Troxler,
Beta HS,0,No,"Risko, Billi",23574585,Risko,Billi,3.5125,3.7125,M,,1370,25,H,B1,Vaught,Elida Nicholson,
Beta HS,0,No,"Fontenot, Blake",22347828,Fontenot,Blake,3.7269,3.9269,F,,1000,18,H,A6,Jaworski,Jeffie Troxler,
Beta HS,-1,No,"Foust, Bo",22410481,Foust,Bo,2.6077,2.8077,F,,1020,15,H,A3,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Appling, Bobby",24090662,Appling,Bobby,2.2347,2.4347,F,,950,18,H,A1,Glancy,Jeffie Troxler,
Beta HS,0,No,"Battaglia, Branda",22165076,Battaglia,Branda,3.788,3.988,F,,1110,29,H,A1,Tores,Jeffie Troxler,
Beta HS,0,Yes,"Brummett, Branden",22887822,Brummett,Branden,3.1481,3.3481,F,,1030,15,H,A2,Oesterling,Elida Nicholson,
Beta HS,0,No,"Ide, Brant",23125802,Ide,Brant,3.68,3.88,F,,970,23,H,B1,Jaworski,Elida Nicholson,
Beta HS,0,Yes,"Onstad, Brenton",25653636,Onstad,Brenton,2.9875,3.1875,M,,1100,20,B,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Newhard, Brett",23191139,Newhard,Brett,2.5923,2.7923,M,,1060,20,H,A2,Kush,Elida Nicholson,
Beta HS,0,Yes,"Shockey, Britney",30084672,Shockey,Britney,1.9915,2.1915,M,,1150,15,H,A2,Glancy,Jeffie Troxler,
Beta HS,-1,Yes,"Lonon, Britteny",24230510,Lonon,Britteny,2.9385,3.1385,M,,1390,16,H,A3,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Kittel, Brittny",30323079,Kittel,Brittny,2.8729,3.0729,M,,900,22,H,A1,Glancy,Elida Nicholson,
Beta HS,0,No,"Carraway, Bryan",23423757,Carraway,Bryan,3.6333,3.8333,M,,910,22,H,A1,Vaught,Elida Nicholson,
Beta HS,0,Yes,"Trumble, Bud",22918450,Trumble,Bud,2.6358,2.8358,F,,880,16,H,A3,Jaworski,Elida Nicholson,
Beta HS,0,No,"Gatson, Calista",23416005,Gatson,Calista,3.2635,3.4635,F,,1020,21,H,A6,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Hellen, Candy",22248900,Hellen,Candy,3.1365,3.3365,F,,900,22,H,TBD,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Cephas, Caridad",22511393,Cephas,Caridad,3.5962,3.7962,F,,910,19,H,A6,Vaught,Jeffie Troxler,
Beta HS,0,No,"Laverriere, Carina",23828145,Laverriere,Carina,2.175,2.375,F,,1100,14,H,A3,Jaworski,Kathrine Elem,
Beta HS,0,No,"Dieguez, Carli",30490744,Dieguez,Carli,2.8646,3.0646,F,,730,24,H,B1,Kush,Jeffie Troxler,
Beta HS,0,No,"Trowbridge, Carlo",23152737,Trowbridge,Carlo,3.0173,3.2173,M,,880,17,H,A2,Head,Jeffie Troxler,
Beta HS,0,No,"Hulbert, Carlos",23729538,Hulbert,Carlos,2.9833,3.1833,M,,1050,23,B,A1,Vaught,Elida Nicholson,
Beta HS,0,Yes,"Bryon, Carmel",24136022,Bryon,Carmel,2.1404,2.3404,M,,850,17,B,A2,Head,Jeffie Troxler,
Beta HS,0,No,"Pon, Carmela",23438312,Pon,Carmela,3.4442,3.6442,M,,840,20,H,B1,Tores,Jeffie Troxler,
Beta HS,0,Yes,"Ehrmann, Carmon",23518154,Ehrmann,Carmon,1.8074,2.0074,M,,920,15,B,A2,Head,Elida Nicholson,
Beta HS,0,No,"Kennelly, Carol",24155152,Kennelly,Carol,3.1788,3.3788,M,,TBD,21,B,A2,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Keena, Caroyln",23500336,Keena,Caroyln,2.076,2.276,F,,910,18,H,A1,Glancy,Kathrine Elem,
Beta HS,0,No,"Delancey, Carroll",30323075,Delancey,Carroll,3.4021,3.6021,F,,1270,21,H,A1,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Hagy, Cesar",22425756,Hagy,Cesar,4.1229,4.3229,F,,1140,25,H,B1,Oesterling,Elida Nicholson,
Beta HS,0,No,"Hegna, Chanell",22489025,Hegna,Chanell,3.4558,3.6558,F,,1250,20,B,A2,Tores,Jeffie Troxler,
Beta HS,0,No,"Wellman, Charmaine",30313392,Wellman,Charmaine,2.5173,2.7173,F,,1340,15,H,A2,Kush,Jeffie Troxler,
Beta HS,0,No,"Agrawal, Chauncey",23476024,Agrawal,Chauncey,3.0312,3.2312,F,,1280,20,H,B1,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Eberle, Christina",22853391,Eberle,Christina,3.0346,3.2346,M,,980,17,H,A1,Oesterling,Jeffie Troxler,
Beta HS,0,Yes,"Bumgardner, Christopher",23478035,Bumgardner,Christopher,2.7135,2.9135,M,,1060,17,B,A2,Glancy,Jeffie Troxler,
Beta HS,0,Yes,"Sweatman, Christy",23477954,Sweatman,Christy,2.8404,3.0404,M,,1060,18,B,A2,Tores,Jeffie Troxler,
Beta HS,0,No,"Funnell, Colby",25289403,Funnell,Colby,2.7923,2.9923,M,,1250,16,H,A1,Vaught,Kathrine Elem,
Beta HS,-1,No,"Pribble, Cole",23704748,Pribble,Cole,2.274,2.474,M,,1140,22,H,A6,Kush,Elida Nicholson,
Beta HS,0,No,"Tappan, Coleen",23152753,Tappan,Coleen,3.3769,3.5769,M,,1290,23,H,A1,Nielsen,Elida Nicholson,
Beta HS,0,No,"Haggard, Constance",30311051,Haggard,Constance,3.3596,3.5596,F,,980,23,H,A6,Nielsen,Elida Nicholson,
Beta HS,0,No,"Lemmon, Coralie",23473460,Lemmon,Coralie,3.3308,3.5308,F,,810,20,H,A2,Kush,Jeffie Troxler,
Beta HS,0,No,"Weise, Corie",23383224,Weise,Corie,3.4462,3.6462,F,,1050,20,H,B1,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Alsobrook, Cortez",22752994,Alsobrook,Cortez,3.2788,3.4788,F,,960,19,H,A3,Vaught,Kathrine Elem,
Beta HS,0,No,"Minier, Creola",30313190,Minier,Creola,3.5708,3.7708,F,,1100,31,H,A1,Glancy,Elida Nicholson,
Beta HS,0,No,"Azure, Crissy",23403578,Azure,Crissy,3.178,3.378,F,,1180,18,B,A1,Glancy,Jeffie Troxler,
Beta HS,0,No,"Smyth, Cristen",22283129,Smyth,Cristen,2.9854,3.1854,M,,990,18,H,TBD,Duhaime,Elida Nicholson,
Beta HS,0,No,"Vassell, Curtis",22564462,Vassell,Curtis,3.732,3.932,M,,1220,18,H,A6,Head,Elida Nicholson,
Beta HS,0,No,"Landry, Cyrus",22103708,Landry,Cyrus,3.1939,3.3939,M,,990,17,H,A3,Glancy,Elida Nicholson,
Beta HS,0,Yes,"Hammer, Dagny",30494148,Hammer,Dagny,2.9,3.1,M,,750,13,H,TBD,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Pinner, Daisey",23107053,Pinner,Daisey,3.0173,3.2173,M,,1270,20,H,A6,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Straight, Damion",23560568,Straight,Damion,3,3.2,M,,900,23,H,B1,Nielsen,Jeffie Troxler,
Beta HS,0,Yes,"Holscher, Dan",22587209,Holscher,Dan,1.5845,1.7845,F,,1360,14,H,A2,Tores,Jeffie Troxler,
Beta HS,0,No,"Fitzgibbon, Danica",23274999,Fitzgibbon,Danica,3.4038,3.6038,F,,1090,19,H,B1,Head,Jeffie Troxler,
Beta HS,0,No,"Tharp, Danilo",24026808,Tharp,Danilo,2.6846,2.8846,F,,1110,20,H,TBD,Tores,Jeffie Troxler,
Beta HS,0,No,"Dargie, Danny",22725423,Dargie,Danny,3.5729,3.7729,F,,1150,26,H,B1,Kush,Elida Nicholson,
Beta HS,0,No,"Patti, Danyelle",23102705,Patti,Danyelle,2.4962,2.6962,F,,1090,26,H,A6,Head,Elida Nicholson,
Beta HS,0,Yes,"Feemster, Darrel",22372458,Feemster,Darrel,1.9904,2.1904,F,,1030,18,H,A2,Vaught,Jeffie Troxler,
Beta HS,0,Yes,"Claeys, Darrell",22874798,Claeys,Darrell,3.2184,3.4184,M,,1170,20,H,A2,Jaworski,Elida Nicholson,
Beta HS,0,No,"Bedolla, Darren",23305258,Bedolla,Darren,3.6625,3.8625,M,,950,27,H,A1,Nielsen,Elida Nicholson,
Beta HS,0,No,"Masterson, Daryl",22951261,Masterson,Daryl,2.982,3.182,M,,850,20,H,B1,Tores,Kathrine Elem,
Beta HS,-1,No,"Gordillo, Dave",23395591,Gordillo,Dave,2.0333,2.2333,M,,1040,15,H,A3,Tores,Jeffie Troxler,
Beta HS,0,No,"Fromm, Deb",24342882,Fromm,Deb,3.4708,3.6708,M,,900,24,H,B1,Kush,Elida Nicholson,
Beta HS,0,No,"Douville, Delilah",30316543,Douville,Delilah,3.272,3.472,M,,1000,22,H,B1,Vaught,Jeffie Troxler,
Beta HS,0,No,"Danforth, Derick",23460954,Danforth,Derick,3.3135,3.5135,F,,1410,24,B,A1,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Ek, Deshawn",30201562,Ek,Deshawn,3.8229,4.0229,F,,1050,23,H,B1,Nielsen,Elida Nicholson,
Beta HS,0,Yes,"Hadden, Devin",22973915,Hadden,Devin,2.9462,3.1462,F,,1100,15,H,A3,Tores,Jeffie Troxler,
Beta HS,0,No,"Manross, Diamond",22415099,Manross,Diamond,2.5231,2.7231,F,,1250,18,H,A2,Head,Jeffie Troxler,
Beta HS,0,Yes,"Alexandra, Dick",22275076,Alexandra,Dick,3.2519,3.4519,F,,1090,19,H,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Degraffenreid, Domenic",23345799,Degraffenreid,Domenic,1.6725,1.8725,F,,1350,20,H,A3,Jaworski,Kathrine Elem,
Beta HS,0,No,"Mcbath, Domenic",22366458,Mcbath,Domenic,3.296,3.496,M,,1110,23,H,A3,Head,Jeffie Troxler,
Beta HS,0,No,"Lazo, Domonique",23461683,Lazo,Domonique,3.0135,3.2135,M,,880,22,H,A1,Glancy,Jeffie Troxler,
Beta HS,0,Yes,"Gunderman, Don",23020881,Gunderman,Don,2.4558,2.6558,M,,810,19,B,A2,Tores,Jeffie Troxler,
Beta HS,0,No,"Jain, Dong",23038357,Jain,Dong,3.786,3.986,M,,1180,25,H,A6,Jaworski,Jeffie Troxler,
Beta HS,0,Yes,"Neufeld, Donnie",22760002,Neufeld,Donnie,3.0385,3.2385,M,,800,18,H,A3,Nielsen,Kathrine Elem,
Beta HS,0,No,"Dawe, Doria",30280677,Dawe,Doria,2.276,2.476,M,,1060,18,H,A2,Head,Jeffie Troxler,
Beta HS,0,No,"Melecio, Dreama",30244837,Melecio,Dreama,3.1187,3.3187,F,,1070,16,H,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Flock, Drew",22291004,Flock,Drew,3.4717,3.6717,F,,1260,21,H,B1,Oesterling,Elida Nicholson,
Beta HS,0,No,"Laird, Dudley",22512043,Laird,Dudley,4.175,4.375,F,,1080,26,H,B1,Head,Elida Nicholson,
Beta HS,0,No,"Febres, Dwayne",22026339,Febres,Dwayne,3.4038,3.6038,F,,1200,16,H,A6,Vaught,Jeffie Troxler,
Beta HS,0,No,"Mahone, Edith",23477628,Mahone,Edith,3.0519,3.2519,F,,990,17,H,A6,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Buschman, Edmund",23357398,Buschman,Edmund,3.9792,4.1792,F,,1230,28,H,A6,Head,Elida Nicholson,
Beta HS,0,Yes,"Swafford, Eilene",23499435,Swafford,Eilene,3.5288,3.7288,M,,1330,19,H,A1,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Joplin, Elmer",23553037,Joplin,Elmer,2.4365,2.6365,M,,930,16,H,A3,Oesterling,Kathrine Elem,
Beta HS,0,No,"Allin, Emerald",23334800,Allin,Emerald,3.7146,3.9146,M,,980,24,H,B1,Vaught,Jeffie Troxler,
Beta HS,0,No,"Mcgrew, Emile",23496428,Mcgrew,Emile,3.1135,3.3135,M,,1130,18,H,A6,Nielsen,Elida Nicholson,
Beta HS,0,Yes,"Capel, Emily",22938206,Capel,Emily,1.9623,2.1623,M,,1050,16,H,A2,Oesterling,Elida Nicholson,
Beta HS,0,Yes,"Burges, Enoch",23522704,Burges,Enoch,2.1692,2.3692,M,,1010,15,B,A2,Vaught,Elida Nicholson,
Beta HS,0,No,"Waits, Enrique",22265139,Waits,Enrique,3.664,3.864,F,,1040,25,H,A1,Kush,Elida Nicholson,
Beta HS,0,Yes,"Lenart, Enriqueta",22519064,Lenart,Enriqueta,2.5404,2.7404,F,,1120,15,H,A3,Glancy,Kathrine Elem,
Beta HS,0,No,"Asher, Erasmo",22751890,Asher,Erasmo,3.2077,3.4077,F,,1070,21,H,A1,Jaworski,Elida Nicholson,
Beta HS,0,Yes,"Muscarella, Ericka",21854734,Muscarella,Ericka,1.8,2,F,,1090,16,H,A3,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Kowalsky, Ethan",22250255,Kowalsky,Ethan,2.3711,2.5711,F,,900,18,H,A3,Tores,Kathrine Elem,
Beta HS,0,No,"Barreras, Eve",23215461,Barreras,Eve,3.6646,3.8646,F,,810,23,H,A1,Tores,Elida Nicholson,
Beta HS,0,No,"Deerman, Everett",22981462,Deerman,Everett,3.812,4.012,M,,1110,21,H,B1,Oesterling,Jeffie Troxler,
Beta HS,0,Yes,"Petro, Fabiola",22540938,Petro,Fabiola,3.4808,3.6808,M,,1040,20,H,A3,Kush,Jeffie Troxler,
Beta HS,-1,No,"Kastner, Faviola",23339101,Kastner,Faviola,3.55,3.75,M,,760,18,H,A6,Vaught,Elida Nicholson,
Beta HS,0,No,"Bortle, Felicitas",22102167,Bortle,Felicitas,2.8314,3.0314,M,,950,19,H,A3,Vaught,Elida Nicholson,
Beta HS,0,Yes,"Henninger, Fermin",23525614,Henninger,Fermin,2.0057,2.2057,M,,1040,15,B,TBD,Jaworski,Elida Nicholson,
Beta HS,0,No,"Karns, Fidel",22939229,Karns,Fidel,3.2192,3.4192,M,,1120,22,H,A3,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Sakai, Foster",30144279,Sakai,Foster,3.5104,3.7104,F,,1000,19,H,A1,Glancy,Jeffie Troxler,
Beta HS,0,No,"Rioux, Fred",23398868,Rioux,Fred,3.4812,3.6812,F,,1280,21,H,B1,Vaught,Elida Nicholson,
Beta HS,0,No,"Zylstra, Fritz",30464046,Zylstra,Fritz,3.7896,3.9896,F,,930,21,H,B1,Glancy,Elida Nicholson,
Beta HS,0,No,"Kirts, Gabriel",22389121,Kirts,Gabriel,3.3596,3.5596,F,,880,22,H,A6,Jaworski,Elida Nicholson,
Beta HS,0,No,"Mcginley, Garland",23643986,Mcginley,Garland,3.5635,3.7635,F,,780,19,B,A2,Tores,Elida Nicholson,
Beta HS,0,No,"Manwaring, Garry",23293268,Manwaring,Garry,2.86,3.06,F,,990,TBD,B,TBD,Jaworski,Elida Nicholson,
Beta HS,0,No,"Olea, Gary",24597473,Olea,Gary,3.5771,3.7771,M,,1020,20,A,A2,Kush,Jeffie Troxler,
Beta HS,0,No,"Gadd, Gaylord",23452595,Gadd,Gaylord,2.8692,3.0692,M,,930,17,H,B1,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Dominick, Giselle",30130809,Dominick,Giselle,3.3187,3.5187,M,,1120,19,H,A3,Oesterling,Elida Nicholson,
Beta HS,0,No,"Mellin, Graciela",23224959,Mellin,Graciela,2.7981,2.9981,M,,1450,26,H,B1,Head,Elida Nicholson,
Alpha HS,0,No,"Brucker, Gregoria",30328395,Brucker,Gregoria,3.5717,3.7717,M,,930,23,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Corso, Guillermo",22362452,Corso,Guillermo,3.1694,3.3694,M,,1080,27,H,A5,Barrick,Sharyl Micco,
Alpha HS,0,No,"Weidner, Hal",30328573,Weidner,Hal,3.5932,3.7932,F,,1240,22,H,A4,Barrick,Laquita Huether,
Alpha HS,0,No,"Galarza, Han",22748039,Galarza,Han,3.4333,3.6333,F,,1010,19,H,B4,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Carlo, Hank",23012079,Carlo,Hank,2.241,2.441,F,,1290,17,H,A4,Zaleski,Laquita Huether,
Alpha HS,0,No,"Buxton, Harrison",22945229,Buxton,Harrison,4,4.2,F,,790,25,H,B3,Zaleski,Laquita Huether,
Alpha HS,0,No,"Sessler, Henriette",22100210,Sessler,Henriette,3.2661,3.4661,F,,960,16,B,B4,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Demello, Herb",23025379,Demello,Herb,3.64,3.84,F,,1040,21,H,A1,Zaleski,Laquita Huether,
Alpha HS,0,No,"Michelson, Hilaria",23512172,Michelson,Hilaria,2.8525,3.0525,M,,1030,19,H,A1,Barrick,Laquita Huether,
Alpha HS,0,No,"Bergan, Hilario",22390782,Bergan,Hilario,3.64,3.84,M,,1110,20,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Harr, Hilton",22479538,Harr,Hilton,2.9183,3.1183,M,,1200,19,B,A4,Barrick,Laquita Huether,
Alpha HS,0,No,"Rideout, Hilton",20550944,Rideout,Hilton,3.1678,3.3678,M,,1050,19,B,A4,Zaleski,Laquita Huether,
Alpha HS,0,No,"Bilyeu, Hoa",23605847,Bilyeu,Hoa,3.5067,3.7067,M,,1020,26,H,A1,Barrick,Laquita Huether,
Alpha HS,0,Yes,"Graham, Homer",23106081,Graham,Homer,2.3368,2.5368,M,,1080,14,H,A1,Barrick,Laquita Huether,
Alpha HS,-1,No,"Ralph, Honey",30060507,Ralph,Honey,3.9136,4.1136,F,,980,21,H,A1,Zaleski,Laquita Huether,
Alpha HS,0,No,"Gwyn, Houston",23588608,Gwyn,Houston,3.1317,3.3317,F,,1070,23,H,B4,Barrick,Sharyl Micco,
Alpha HS,0,No,"Briant, Hue",22936416,Briant,Hue,2.5117,2.7117,F,,1090,19,H,A4,Barrick,Laquita Huether,
Alpha HS,0,No,"Wegman, Huey",22778764,Wegman,Huey,4.1467,4.3467,F,,1120,25,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Lizotte, Ian",30203301,Lizotte,Ian,1.7828,1.9828,F,,1050,18,B,B4,Zaleski,Sharyl Micco,
Alpha HS,-1,No,"Nevin, Ian",22138501,Nevin,Ian,3.2933,3.4933,F,,1180,23,H,A5,Barrick,Sharyl Micco,
Alpha HS,0,No,"Seibert, Ilene",23387521,Seibert,Ilene,2.175,2.375,M,,750,27,B,B3,Barrick,Laquita Huether,
Alpha HS,0,No,"Maria, Illa",23019220,Maria,Illa,4.0383,4.2383,M,,1210,21,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Smedley, Imelda",23988092,Smedley,Imelda,2.4,2.6,M,,1220,18,B,B4,Barrick,Sharyl Micco,
Alpha HS,0,Yes,"Beverly, Inocencia",22510540,Beverly,Inocencia,2.79,2.99,M,,1190,16,H,A1,Barrick,Laquita Huether,
Alpha HS,-1,No,"Bridgeman, Irwin",24407879,Bridgeman,Irwin,3.765,3.965,M,,1100,25,H,B3,Barrick,Laquita Huether,
Alpha HS,0,No,"Stuckey, Isabell",22353968,Stuckey,Isabell,4.0441,4.2441,M,,800,25,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Crossman, Isaias",22870061,Crossman,Isaias,2.7306,2.9306,F,,1140,18,H,B4,Barrick,Sharyl Micco,
Alpha HS,0,No,"Lampert, Isela",23368446,Lampert,Isela,3.4633,3.6633,F,,1100,23,H,B3,Zaleski,Laquita Huether,
Alpha HS,0,Yes,"Fesler, Isiah",22301453,Fesler,Isiah,3.0933,3.2933,F,,930,19,H,B4,Barrick,Sharyl Micco,
Alpha HS,0,No,"Fritsch, Isiah",23309970,Fritsch,Isiah,4.095,4.295,F,,1050,23,H,A4,Zaleski,Laquita Huether,
Alpha HS,0,No,"Moreland, Ja",23364998,Moreland,Ja,3.7017,3.9017,F,,830,21,H,B4,Barrick,Sharyl Micco,
Alpha HS,0,No,"Ebling, Jacinda",30143919,Ebling,Jacinda,2.9305,3.1305,F,,880,19,H,A4,Barrick,Laquita Huether,
Alpha HS,0,No,"Sturges, Jani",23399070,Sturges,Jani,2.5607,2.7607,M,,920,16,H,B4,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Herrick, Jannette",22980911,Herrick,Jannette,3.4383,3.6383,M,,980,22,H,A5,Choi,Sharyl Micco,
Alpha HS,0,No,"Chamber, Jarvis",22694528,Chamber,Jarvis,3.375,3.575,M,,880,21,H,A1,Choi,Laquita Huether,
Alpha HS,0,No,"Middleton, Jasmine",24030287,Middleton,Jasmine,2.6429,2.8429,M,,1000,28,H,A5,Choi,Sharyl Micco,
Alpha HS,0,Yes,"Moczygemba, Jayne",23774959,Moczygemba,Jayne,2.9467,3.1467,M,,1000,15,H,B4,Choi,Sharyl Micco,
Alpha HS,0,No,"Chaffee, Jeanelle",23322314,Chaffee,Jeanelle,2.865,3.065,M,,1040,22,H,B4,Choi,Sharyl Micco,
Alpha HS,0,No,"Despres, Jeanine",23552603,Despres,Jeanine,3.595,3.795,F,,1120,24,H,A1,Choi,Laquita Huether,
Alpha HS,0,No,"Gonzalas, Jeffery",23029536,Gonzalas,Jeffery,3.6483,3.8483,F,,910,20,B,B4,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Lamontagne, Jeffie",23349379,Lamontagne,Jeffie,3.8083,4.0083,F,,1280,23,H,A1,Rinaldo,Laquita Huether,
